__label__-1 "beautiful top loved the color but shoulders were totally messed up and not sure if it was from hanging at store or the way it was sewn ."
__label__-1 "love the movement of the blouse and how it falls . great quality material ."
__label__0 "this dress is well made and of good quality it just looked a little too old on me . the skirt was heavy and the fabric was cozy perfect for a fall outfit ."
__label__1 "adorable ! very pleased with the quality of the fabric and the very comfortable fit . i 'm sure i 'll wear this with jeans as pictured but can also see it with a breezy summer skirt ."
__label__1 "absolutely love this little shift ! ! ! i bought it on a whim really . it just harkened back to my crushed velvet loving days of the 80 's ! crushed velvet then was just something fuzzy that had been run over by a car and maybe thrown up on a few times at a punk rock bar : - ) this is not that sort of velvet . it 's also not some cheap polyester looking knock-off of true velvet . i always find those to have a somewhat plastic sheen to them . that is exactly what i was worried about judging from the pictur"
__label__0 "the fabric is flimsy and not substantial . i thought it ran a little small . i usually wear a large in this style but it was too tight ."
__label__-1 "i 'm very disappointed in the quality . it seems more like a pajama than a tunic . definitely not worth 100.00 dollars . i plan to return it ."
__label__0 "i so wanted to like these pants . i wear a lot of genie pants because they 're comfortable . the problem with these is that they 're too narrow towards the ankle but the worst is the fabric . its old lady fabric . i was hoping for a pair of blousy joggers in a light denim and this fabric was disgraceful . i knew the minute i saw them that they were going back . i 'll keep looking and hoping ."
__label__0 "my normal size 30 in the hyphen chinos fits my size 10 body very well . these selvage jeans were too tight in the hips too loose in the waist and too tight in the knees and i do n't have big knees . also the cuff was down to the floor instead of ankle length . cuffed they seem to have a 32 inch inseam and these were regular not tall . basically i think you need to have a straight up and down shape with no curves and very long legs for this jean to work ."
__label__1 "love this kimono . design is bohemian and it will be a great layering piece . can be belted over simple black dress or layered with jeans and boots . almost did n't purchase because of the reviews concerned with fragile material but i did n't find that to be an issue once i felt the garment . great piece for fall ."
__label__1 "i bought this blouse after i saw my aunt wearing it . the color is lovely . i spilled soup on it during my first wearing and it laundered wonderfully . i am so glad ! such an easy piece to throw on very comfortable . fit is great ."
